Pret,Versiune,Vechime,Km,Putere,Capacitate cilindrica,Marca,Model,Combustibil,Transmisie,Norma de poluare,Cutie de viteze,Tip Caroserie,Optiuni culoare,Tara de origine,Stare
5890,dCi 90 Ambiance,12.0,209000,90,1461,Dacia,Sandero Stepway,Diesel,Fata,Euro 5,Manuala,Masina de oras,Metalizata,Germania,Second hand
12390,2.0 TDI Quattro S-Tronic,13.0,304400,170,1968,Audi,Q5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Spania,Second hand
21390,1.2 Turbo Start/Stop Aut. GS Line,3.0,22739,130,1199,Opel,Mokka,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
37900,50 TFSI e quattro S tronic sport,4.0,42700,252,1984,Audi,A6,Hibrid,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
47899,e-Skyactiv PHEV Takumi,2.0,8800,192,2488,Mazda,CX-60,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
25900,2.0 TDI 4Mot DSG Highline,5.0,124823,190,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Suedia,Second hand
14300,sDrive18d Aut. Advantage,9.0,197252,150,1995,BMW,X1,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
61999,50 TDI quattro tiptronic,4.0,106910,286,2967,Audi,A8,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
13328,TCe 100 Comfort,4.0,69000,100,999,Dacia,Duster,Benzina,Fata,Euro 6,Manuala,SUV,Mat,Romania,Second hand
8790,1.2 TSI Highline,9.0,61225,90,1197,Volkswagen,Polo,Benzina,Fata,Euro 6,Manuala,Masina de oras,Perlat,Romania,Second hand
6690,2.0 TDI DPF Multitronic Avant,14.0,174000,170,1968,Audi,A6,Diesel,Fata,Euro 5,Automata,Combi,Metalizata,Franta,Second hand
36906,2.0 Hybrid i-MMD 2WD E-CVT Elegance,2.0,2254,145,1993,Honda,CR-V,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Japonia,Second hand
36806,2.0 Hybrid i-MMD 2WD E-CVT Elegance,2.0,2254,145,1993,Honda,CR-V,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Japonia,Second hand
19500,1.5 Diesel GS Line,2.0,22300,110,1499,Opel,Mokka,Diesel,Fata,Euro 6,Manuala,SUV,Mat,Spania,Second hand
9290,1.5 Blue dCi Laureate,5.0,77190,95,1461,Dacia,Logan,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
19790,2.0 TSI DSG RS 230,8.0,73718,230,1984,Skoda,Octavia,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
19700,Avant 2.0 TDI ultra Design,6.0,56420,150,1968,Audi,A4,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
10900,1.0 Ecoboost Trend,6.0,92867,125,999,Ford,EcoSport,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
12899,1.7 CRDi 2WD blue Comfort,9.0,176000,116,1685,Hyundai,ix35,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Romania,Second hand
61970,xDrive30d,4.0,121200,265,2993,BMW,X6,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
143888,400 d 4MATIC Long Aut,2.0,12000,330,2925,Mercedes-Benz,S,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
31600,250 (BlueTEC) d extralang 7G-TRONIC,8.0,100533,190,2143,Mercedes-Benz,V,Diesel,Fata,Euro 6,Automata,Monovolum,Metalizata,Polonia,Second hand
10990,3.0 TDI quattro Stronic,12.0,289000,245,2967,Audi,A6,Diesel,4x4 (automat),Euro 5,Automata,Sedan,Metalizata,Romania,Second hand
19799,1.6 TDI Design,5.0,113000,115,1598,Volkswagen,T-ROC,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
12299,Energy dCi EDC GT,7.0,232000,163,1598,Renault,Megane,Diesel,Fata,Euro 6,Automata,Masina de oras,Perlat,Germania,Second hand
16899,1.0 TSI Ambition,2.0,22148,95,999,Skoda,Kamiq,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
4999,1.4,17.0,118000,85,1390,Seat,Leon,Benzina,Fata,Euro 4,Manuala,Masina de oras,Metalizata,Austria,Second hand
